image_name,Type_1,Type_2,Type_3
212.jpg,0.0,1.0,0.0
213.jpg,0.0,1.0,0.0
214.jpg,0.0,1.0,0.0
215.jpg,0.0,1.0,0.0
216.jpg,0.0,1.0,0.0
217.jpg,0.0,1.0,0.0
218.jpg,0.0,1.0,0.0
219.jpg,0.0,1.0,0.0
22.jpg,0.0,1.0,0.0
220.jpg,0.0,1.0,0.0
221.jpg,0.0,1.0,0.0
222.jpg,0.0,1.0,0.0
223.jpg,0.0,1.0,0.0
224.jpg,0.0,1.0,0.0
225.jpg,0.0,1.0,0.0
226.jpg,0.0,1.0,0.0
227.jpg,0.0,1.0,0.0
228.jpg,0.0,1.0,0.0
229.jpg,0.0,1.0,0.0
23.jpg,0.0,1.0,0.0
230.jpg,0.0,1.0,0.0
231.jpg,0.0,1.0,0.0
232.jpg,0.0,1.0,0.0
233.jpg,0.0,1.0,0.0
234.jpg,0.0,1.0,0.0
235.jpg,0.0,1.0,0.0
236.jpg,0.0,1.0,0.0
237.jpg,0.0,1.0,0.0
238.jpg,0.0,1.0,0.0
239.jpg,0.0,1.0,0.0
24.jpg,0.0,1.0,0.0
240.jpg,0.0,1.0,0.0
241.jpg,0.0,1.0,0.0
242.jpg,0.0,1.0,0.0
243.jpg,0.0,1.0,0.0
244.jpg,0.0,1.0,0.0
245.jpg,0.0,1.0,0.0
246.jpg,0.0,1.0,0.0
247.jpg,0.0,1.0,0.0
248.jpg,0.0,1.0,0.0
249.jpg,0.0,1.0,0.0
25.jpg,0.0,1.0,0.0
250.jpg,0.0,1.0,0.0
251.jpg,0.0,1.0,0.0
252.jpg,0.0,1.0,0.0
253.jpg,0.0,1.0,0.0
